,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
58684,Train_58684,141,3,0,ষ্টী
58685,Train_58685,147,1,1,সাঁ
58689,Train_58689,14,0,0,ক্ক
58695,Train_58695,143,7,0,ষ্ণে
58697,Train_58697,149,9,5,স্ট্রো
58707,Train_58707,96,5,0,পূ
58735,Train_58735,38,1,4,চ্যা
58736,Train_58736,23,7,0,গে
58752,Train_58752,79,2,2,র্ধি
58761,Train_58761,149,0,0,স্ট
58764,Train_58764,4,0,0,ই
58781,Train_58781,86,2,5,ন্ত্রি
58798,Train_58798,122,1,2,র্যা
58816,Train_58816,39,0,0,চ্চ
58820,Train_58820,86,0,2,র্ন্ত
58827,Train_58827,91,7,0,ন্ধে
58829,Train_58829,70,3,0,ত্মী
58837,Train_58837,147,5,0,সূ
58840,Train_58840,53,0,0,ট
58854,Train_58854,55,7,0,ঠে
58856,Train_58856,75,0,0,দ্ধ
58857,Train_58857,128,9,0,ল্ডো
58886,Train_58886,71,0,3,র্থ্য
58888,Train_58888,93,3,0,ন্বী
58898,Train_58898,159,0,2,র্হ
58901,Train_58901,143,0,0,ষ্ণ
58908,Train_58908,56,1,2,র্ডা
58913,Train_58913,43,0,0,জ
58944,Train_58944,148,0,0,স্ক
58950,Train_58950,59,0,2,র্ণ
58952,Train_58952,96,0,1,পঁ
58959,Train_58959,70,1,0,ত্মা
58961,Train_58961,115,1,2,র্মা
58969,Train_58969,58,4,0,ঢু
58975,Train_58975,39,2,0,চ্চি
58989,Train_58989,95,1,0,ন্সা
59004,Train_59004,55,1,1,ঠাঁ
59016,Train_59016,88,0,0,ন্থ
59028,Train_59028,124,0,4,ল্য
59049,Train_59049,136,0,0,শ্ব
59051,Train_59051,79,2,2,র্ধি
59060,Train_59060,147,9,0,সো
59083,Train_59083,17,0,0,ক্ল
59088,Train_59088,39,2,0,চ্চি
59125,Train_59125,72,7,0,দে
59129,Train_59129,48,4,0,ঝু
59130,Train_59130,79,1,4,ধ্যা
59133,Train_59133,132,1,0,ল্লা
59139,Train_59139,23,0,0,গ
59140,Train_59140,121,1,0,ম্লা
59146,Train_59146,159,4,1,হুঁ
59154,Train_59154,147,9,4,স্যো
59184,Train_59184,115,2,2,র্মি
59207,Train_59207,139,1,0,ষা
59208,Train_59208,157,9,0,স্লো
59225,Train_59225,94,1,0,ন্মা
59249,Train_59249,43,8,4,জ্যৈ
59250,Train_59250,62,2,0,ণ্ডি
59259,Train_59259,147,1,5,স্রা
59263,Train_59263,18,3,0,ক্ষী
59278,Train_59278,133,7,0,শে
59288,Train_59288,79,4,0,ধু
59290,Train_59290,29,2,0,ঘি
59298,Train_59298,39,0,0,চ্চ
59300,Train_59300,96,1,0,পা
59307,Train_59307,23,9,1,গোঁ
59308,Train_59308,25,7,0,গ্নে
59324,Train_59324,139,3,0,ষী
59342,Train_59342,133,7,2,র্শে
59343,Train_59343,22,1,1,খাঁ
59345,Train_59345,147,1,5,স্রা
59348,Train_59348,149,1,0,স্টা
59372,Train_59372,29,0,3,র্ঘ্য
59373,Train_59373,83,9,0,ন্টো
59381,Train_59381,115,2,0,মি
59393,Train_59393,89,2,0,ন্দি
59398,Train_59398,91,0,4,ন্ধ্য
59412,Train_59412,15,0,0,ক্ট
59418,Train_59418,167,0,0,য়
59428,Train_59428,135,1,0,শ্না
59432,Train_59432,148,4,5,স্ক্রু
59436,Train_59436,83,7,0,ন্টে
59456,Train_59456,74,1,2,র্দ্দা
59468,Train_59468,147,3,0,সী
59472,Train_59472,155,2,0,স্বি
59493,Train_59493,29,0,0,ঘ
59498,Train_59498,42,1,0,ছা
59499,Train_59499,56,2,0,ডি
59512,Train_59512,80,7,2,র্ধ্বে
59517,Train_59517,96,9,5,প্রো
59529,Train_59529,18,7,0,ক্ষে
59556,Train_59556,44,7,0,জ্জে
59568,Train_59568,72,2,0,দি
59578,Train_59578,13,3,0,কী
59593,Train_59593,158,4,0,স্সু
59595,Train_59595,72,10,0,দৌ
59602,Train_59602,64,3,0,তী
59604,Train_59604,149,9,5,স্ট্রো
59605,Train_59605,79,9,0,ধো
59644,Train_59644,23,5,0,গূ
59649,Train_59649,53,7,0,টে
59650,Train_59650,64,1,4,ত্যা
59662,Train_59662,56,1,2,র্ডা
59663,Train_59663,113,5,5,ভ্রূ
59667,Train_59667,59,3,2,র্ণী
59684,Train_59684,159,0,4,হ্য
59698,Train_59698,52,0,0,ঞ্জ
59700,Train_59700,162,3,0,হ্মী
59714,Train_59714,86,3,0,ন্তী
59747,Train_59747,109,7,0,ব্দে
59758,Train_59758,38,7,0,চে
59764,Train_59764,48,1,0,ঝা
59772,Train_59772,86,4,0,ন্তু
59794,Train_59794,107,3,5,ব্রী
59805,Train_59805,53,7,4,ট্যে
59825,Train_59825,107,1,1,বাঁ
59834,Train_59834,13,1,0,কা
59889,Train_59889,96,2,2,র্পি
59898,Train_59898,18,0,0,ক্ষ
59915,Train_59915,159,1,0,হা
59947,Train_59947,23,7,0,গে
59953,Train_59953,147,5,0,সূ
59995,Train_59995,125,0,0,ল্ক
59997,Train_59997,23,9,2,র্গো
59999,Train_59999,22,4,0,খু
60011,Train_60011,147,0,2,র্স
60014,Train_60014,120,7,0,ম্মে
60015,Train_60015,85,1,0,ন্ডা
60026,Train_60026,95,3,0,ন্সী
60041,Train_60041,162,1,0,হ্মা
60068,Train_60068,64,7,0,তে
60076,Train_60076,64,7,1,তেঁ
60078,Train_60078,140,0,0,ষ্ক
60087,Train_60087,13,4,2,র্কু
60088,Train_60088,43,3,0,জী
60107,Train_60107,18,1,4,ক্ষ্যা
60115,Train_60115,86,4,0,ন্তু
60116,Train_60116,64,0,4,ত্য
60120,Train_60120,148,6,0,স্কৃ
60125,Train_60125,115,5,0,মূ
60132,Train_60132,76,0,0,দ্ব
60141,Train_60141,57,0,0,ড্ড
60148,Train_60148,58,1,0,ঢা
60150,Train_60150,72,9,2,র্দো
60156,Train_60156,112,2,0,ব্লি
60157,Train_60157,102,0,0,প্স
60173,Train_60173,134,0,0,শ্চ
60179,Train_60179,43,1,0,জা
60201,Train_60201,122,2,0,যি
60205,Train_60205,117,2,0,ম্পি
60216,Train_60216,152,7,0,স্নে
60223,Train_60223,124,7,4,ল্যে
60224,Train_60224,79,2,2,র্ধি
60236,Train_60236,22,1,1,খাঁ
60246,Train_60246,133,4,5,শ্রু
60252,Train_60252,40,7,0,চ্ছে
60270,Train_60270,123,1,4,র‍্যা
60273,Train_60273,143,7,0,ষ্ণে
60274,Train_60274,68,0,0,ত্ন
60295,Train_60295,109,7,0,ব্দে
60314,Train_60314,133,7,0,শে
60322,Train_60322,30,7,0,ঘ্নে
60326,Train_60326,115,1,5,ম্রা
60333,Train_60333,43,7,0,জে
60339,Train_60339,103,1,1,ফাঁ
60358,Train_60358,115,8,0,মৈ
60359,Train_60359,117,6,0,ম্পৃ
60364,Train_60364,97,1,0,প্টা
60372,Train_60372,94,7,0,ন্মে
60385,Train_60385,140,2,5,ষ্ক্রি
60387,Train_60387,43,2,0,জি
60389,Train_60389,133,2,4,শ্যি
60399,Train_60399,85,9,0,ন্ডো
60413,Train_60413,143,1,0,ষ্ণা
60416,Train_60416,77,1,5,দ্ভ্রা
60426,Train_60426,118,2,0,ম্বি
60428,Train_60428,71,0,4,থ্য
60437,Train_60437,127,9,0,ল্টো
60491,Train_60491,23,0,0,গ
60502,Train_60502,107,3,5,ব্রী
60509,Train_60509,3,0,0,আ
60513,Train_60513,136,7,0,শ্বে
60527,Train_60527,64,9,5,ত্রো
60529,Train_60529,59,3,0,ণী
60534,Train_60534,62,7,0,ণ্ডে
60535,Train_60535,75,7,0,দ্ধে
60552,Train_60552,75,7,2,র্দ্ধে
60570,Train_60570,107,7,5,ব্রে
60576,Train_60576,36,1,0,ঙ্গা
60579,Train_60579,72,7,5,দ্রে
60587,Train_60587,107,6,0,বৃ
60596,Train_60596,38,9,0,চো
60599,Train_60599,54,9,0,ট্টো
60608,Train_60608,32,9,0,ঙ্কো
60629,Train_60629,115,7,4,ম্যে
60640,Train_60640,155,3,0,স্বী
60666,Train_60666,32,2,0,ঙ্কি
60672,Train_60672,71,0,2,র্থ
60693,Train_60693,38,7,0,চে
60712,Train_60712,54,0,0,ট্ট
60713,Train_60713,55,3,0,ঠী
60714,Train_60714,144,0,0,ষ্প
60758,Train_60758,129,0,0,ল্প
60774,Train_60774,96,10,0,পৌ
60776,Train_60776,86,3,0,ন্তী
60785,Train_60785,133,7,0,শে
60789,Train_60789,64,7,1,তেঁ
60795,Train_60795,134,1,0,শ্চা
60808,Train_60808,62,7,0,ণ্ডে
60828,Train_60828,147,0,5,স্র
60838,Train_60838,136,7,2,র্শ্বে
60840,Train_60840,86,1,0,ন্তা
60851,Train_60851,107,4,5,ব্রু
60852,Train_60852,132,0,0,ল্ল
60855,Train_60855,115,4,0,মু
60895,Train_60895,110,2,0,ব্ধি
60937,Train_60937,156,6,0,স্মৃ
60940,Train_60940,26,7,0,গ্বে
60943,Train_60943,59,1,4,ণ্যা
60947,Train_60947,42,1,2,র্ছা
60949,Train_60949,148,9,0,স্কো
60963,Train_60963,23,2,0,গি
60973,Train_60973,86,0,0,ন্ত
60993,Train_60993,111,0,2,র্ব্ব
60994,Train_60994,92,0,0,ন্ন
61018,Train_61018,72,0,2,র্দ
61024,Train_61024,15,1,0,ক্টা
61044,Train_61044,115,0,0,ম
61045,Train_61045,25,0,0,গ্ন
61047,Train_61047,129,0,0,ল্প
61048,Train_61048,18,4,0,ক্ষু
61059,Train_61059,92,4,0,ন্নু
61062,Train_61062,89,0,0,ন্দ
61070,Train_61070,159,7,1,হেঁ
61083,Train_61083,23,0,4,গ্য
61108,Train_61108,96,0,1,পঁ
61126,Train_61126,113,4,0,ভু
61129,Train_61129,54,9,0,ট্টো
61144,Train_61144,113,0,2,র্ভ
61148,Train_61148,79,4,5,ধ্রু
61163,Train_61163,13,4,5,ক্রু
61178,Train_61178,96,10,0,পৌ
61188,Train_61188,71,1,0,থা
61199,Train_61199,52,2,0,ঞ্জি
61210,Train_61210,43,1,2,র্জা
61214,Train_61214,160,2,0,হ্নি
61219,Train_61219,29,5,0,ঘূ
61223,Train_61223,133,3,2,র্শী
61229,Train_61229,47,2,0,জ্বি
61233,Train_61233,107,1,2,র্বা
61237,Train_61237,72,2,0,দি
61247,Train_61247,15,0,0,ক্ট
61253,Train_61253,149,9,5,স্ট্রো
61268,Train_61268,147,2,0,সি
61273,Train_61273,98,7,0,প্তে
61289,Train_61289,151,7,4,স্থ্যে
61290,Train_61290,131,7,0,ল্মে
61294,Train_61294,147,1,0,সা
61300,Train_61300,69,3,0,ত্বী
61302,Train_61302,72,0,4,দ্য
61303,Train_61303,133,7,5,শ্রে
61305,Train_61305,53,4,5,ট্রু
61306,Train_61306,35,0,0,ঙ্খ
61313,Train_61313,31,7,0,ঙে
61314,Train_61314,118,1,0,ম্বা
61324,Train_61324,22,8,0,খৈ
61325,Train_61325,19,0,0,ক্ষ্ণ
61350,Train_61350,167,0,0,য়
61389,Train_61389,88,1,0,ন্থা
61404,Train_61404,117,3,5,ম্প্রী
61415,Train_61415,13,9,5,ক্রো
61419,Train_61419,118,9,0,ম্বো
61421,Train_61421,71,3,0,থী
61423,Train_61423,36,1,0,ঙ্গা
61427,Train_61427,22,8,0,খৈ
61448,Train_61448,22,1,0,খা
61450,Train_61450,50,2,0,ঞ্চি
61454,Train_61454,107,10,0,বৌ
61469,Train_61469,13,5,0,কূ
61486,Train_61486,86,0,0,ন্ত
61493,Train_61493,113,0,0,ভ
61499,Train_61499,94,1,0,ন্মা
61513,Train_61513,82,3,0,ন্জী
61514,Train_61514,107,1,1,বাঁ
61515,Train_61515,118,7,0,ম্বে
61526,Train_61526,113,2,0,ভি
61538,Train_61538,13,1,4,ক্যা
61547,Train_61547,18,10,0,ক্ষৌ
61571,Train_61571,119,5,0,ম্ভূ
61577,Train_61577,71,2,2,র্থি
61586,Train_61586,147,7,5,স্রে
61588,Train_61588,165,4,0,ড়ু
61590,Train_61590,149,1,4,স্ট্যা
61593,Train_61593,92,4,0,ন্নু
61614,Train_61614,129,3,0,ল্পী
61632,Train_61632,143,0,0,ষ্ণ
61643,Train_61643,127,9,0,ল্টো
61662,Train_61662,40,1,0,চ্ছা
61665,Train_61665,160,2,0,হ্নি
61679,Train_61679,119,5,0,ম্ভূ
61681,Train_61681,64,4,5,ত্রু
61683,Train_61683,129,3,0,ল্পী
61720,Train_61720,166,0,0,ঢ়
61749,Train_61749,132,0,0,ল্ল
61751,Train_61751,38,1,0,চা
61778,Train_61778,64,3,2,র্তী
61792,Train_61792,13,1,5,ক্রা
61794,Train_61794,147,0,4,স্য
61806,Train_61806,128,9,0,ল্ডো
61816,Train_61816,85,0,5,ন্ড্র
61818,Train_61818,21,0,2,র্ক্স
61828,Train_61828,36,9,0,ঙ্গো
61852,Train_61852,159,0,4,হ্য
61857,Train_61857,72,0,2,র্দ্র
61862,Train_61862,75,0,0,দ্ধ
61872,Train_61872,13,1,4,ক্যা
61874,Train_61874,124,7,4,ল্যে
61884,Train_61884,148,1,4,স্ক্যা
61895,Train_61895,115,4,0,মু
61896,Train_61896,107,4,5,ব্রু
61900,Train_61900,86,1,5,ন্ত্রা
61901,Train_61901,115,1,4,ম্যা
61912,Train_61912,115,7,2,র্মে
61916,Train_61916,50,1,0,ঞ্চা
61922,Train_61922,95,2,0,ন্সি
61939,Train_61939,67,7,0,ত্থে
61941,Train_61941,65,0,4,ত্ত্য
61961,Train_61961,149,3,0,স্টী
61965,Train_61965,55,9,0,ঠো
61975,Train_61975,22,2,5,খ্রি
61991,Train_61991,36,0,0,ঙ্গ
62007,Train_62007,3,0,1,আঁ
62029,Train_62029,17,7,0,ক্লে
62045,Train_62045,83,4,0,ন্টু
62060,Train_62060,23,7,4,গ্যে
62066,Train_62066,154,0,0,স্ফ
62069,Train_62069,150,9,0,স্তো
62070,Train_62070,23,1,6,গ্র্যা
62098,Train_62098,96,0,2,র্প
62134,Train_62134,12,0,0,ঔ
62142,Train_62142,21,0,2,র্ক্স
62147,Train_62147,20,0,0,ক্ষ্ম
62149,Train_62149,147,0,2,র্স
62155,Train_62155,53,7,0,টে
62157,Train_62157,71,1,4,থ্যা
62159,Train_62159,36,4,0,ঙ্গু
62162,Train_62162,62,7,0,ণ্ডে
62165,Train_62165,17,1,0,ক্লা
62179,Train_62179,147,9,5,স্রো
62209,Train_62209,85,2,0,ন্ডি
62210,Train_62210,131,0,0,ল্ম
62217,Train_62217,147,4,0,সু
62226,Train_62226,84,2,0,ন্ঠি
62256,Train_62256,115,6,0,মৃ
62257,Train_62257,55,0,0,ঠ
62258,Train_62258,165,1,0,ড়া
62260,Train_62260,99,1,0,প্না
62264,Train_62264,81,3,2,র্নী
62273,Train_62273,29,1,1,ঘাঁ
62299,Train_62299,113,9,0,ভো
62302,Train_62302,81,3,2,র্নী
62303,Train_62303,98,0,0,প্ত
62308,Train_62308,46,1,0,জ্ঞা
62313,Train_62313,115,1,4,ম্যা
62353,Train_62353,96,2,0,পি
62377,Train_62377,159,7,0,হে
62404,Train_62404,72,0,2,র্দ
62413,Train_62413,96,7,1,পেঁ
62417,Train_62417,54,0,0,ট্ট
62418,Train_62418,80,0,0,ধ্ব
62426,Train_62426,148,2,5,স্ক্রি
62427,Train_62427,53,4,5,ট্রু
62436,Train_62436,155,2,0,স্বি
62456,Train_62456,64,0,5,ত্র
62458,Train_62458,81,1,2,র্না
62459,Train_62459,64,4,0,তু
62460,Train_62460,149,2,0,স্টি
62465,Train_62465,8,0,0,ঋ
62482,Train_62482,136,2,0,শ্বি
62507,Train_62507,97,7,0,প্টে
62537,Train_62537,29,7,5,ঘ্রে
62553,Train_62553,79,2,2,র্ধি
62555,Train_62555,86,2,0,ন্তি
62563,Train_62563,141,1,0,ষ্টা
62578,Train_62578,128,0,2,র্ল্ড
62603,Train_62603,42,0,2,র্ছ
62607,Train_62607,131,2,0,ল্মি
62621,Train_62621,55,0,4,ঠ্য
62671,Train_62671,29,7,5,ঘ্রে
62676,Train_62676,59,7,0,ণে
62679,Train_62679,167,4,0,য়ু
62689,Train_62689,64,1,5,ত্রা
62690,Train_62690,113,0,2,র্ভ
62721,Train_62721,17,7,0,ক্লে
62724,Train_62724,43,1,4,জ্যা
62761,Train_62761,127,2,0,ল্টি
62800,Train_62800,64,0,6,ত্র্য
62808,Train_62808,124,3,0,লী
62820,Train_62820,53,0,0,ট
62825,Train_62825,23,3,5,গ্রী
62837,Train_62837,144,1,0,ষ্পা
62860,Train_62860,133,7,4,শ্যে
62896,Train_62896,153,2,0,স্পি
62902,Train_62902,79,0,0,ধ
62906,Train_62906,59,1,0,ণা
62913,Train_62913,89,1,5,ন্দ্রা
62919,Train_62919,64,3,0,তী
62923,Train_62923,107,3,0,বী
62924,Train_62924,23,4,2,র্গু
62925,Train_62925,133,3,0,শী
62944,Train_62944,84,0,0,ন্ঠ
62948,Train_62948,141,1,0,ষ্টা
62949,Train_62949,155,0,0,স্ব
62950,Train_62950,88,2,0,ন্থি
62958,Train_62958,43,2,0,জি
62960,Train_62960,78,0,0,দ্ম
62971,Train_62971,44,1,0,জ্জা
63010,Train_63010,25,7,0,গ্নে
63036,Train_63036,81,1,2,র্না
63037,Train_63037,94,2,0,ন্মি
63051,Train_63051,153,3,0,স্পী
63059,Train_63059,44,7,0,জ্জে
63077,Train_63077,65,0,2,র্ত্ত
63079,Train_63079,117,1,0,ম্পা
63080,Train_63080,123,8,0,রৈ
63082,Train_63082,159,0,0,হ
63091,Train_63091,105,0,0,ফ্ফ
63092,Train_63092,66,7,0,ত্ত্বে
63098,Train_63098,123,4,0,রু
63137,Train_63137,23,2,4,গ্যি
63138,Train_63138,115,4,0,মু
63146,Train_63146,148,2,5,স্ক্রি
63148,Train_63148,64,6,0,তৃ
63150,Train_63150,138,0,0,শ্ল
63155,Train_63155,42,1,2,র্ছা
63157,Train_63157,119,4,0,ম্ভু
63162,Train_63162,22,7,2,র্খে
63164,Train_63164,18,3,0,ক্ষী
63209,Train_63209,139,2,2,র্ষি
63213,Train_63213,112,4,0,ব্লু
63214,Train_63214,89,0,5,ন্দ্র
63223,Train_63223,148,1,0,স্কা
63235,Train_63235,81,4,4,ন্যু
63241,Train_63241,139,7,4,ষ্যে
63242,Train_63242,96,0,2,র্প
63264,Train_63264,48,0,0,ঝ
63265,Train_63265,68,2,0,ত্নি
63266,Train_63266,59,7,2,র্ণে
63280,Train_63280,115,7,2,র্মে
63305,Train_63305,77,4,0,দ্ভু
63311,Train_63311,109,7,0,ব্দে
63314,Train_63314,93,7,0,ন্বে
63318,Train_63318,86,7,0,ন্তে
63330,Train_63330,32,6,0,ঙ্কৃ
63331,Train_63331,121,0,0,ম্ল
63338,Train_63338,131,2,0,ল্মি
63357,Train_63357,72,10,0,দৌ
63363,Train_63363,57,1,0,ড্ডা
63367,Train_63367,137,7,0,শ্মে
63369,Train_63369,96,1,6,প্র্যা
63425,Train_63425,112,7,0,ব্লে
63443,Train_63443,95,1,0,ন্সা
63448,Train_63448,149,3,5,স্ট্রী
63453,Train_63453,70,7,4,ত্ম্যে
63459,Train_63459,64,7,2,র্তে
63479,Train_63479,46,3,0,জ্ঞী
63481,Train_63481,147,4,4,স্যু
63493,Train_63493,133,3,5,শ্রী
63496,Train_63496,69,7,0,ত্বে
63504,Train_63504,97,1,0,প্টা
63513,Train_63513,124,0,2,র্ল
63518,Train_63518,42,4,1,ছুঁ
63520,Train_63520,115,3,2,র্মী
63531,Train_63531,147,9,4,স্যো
63543,Train_63543,149,2,0,স্টি
63549,Train_63549,72,5,5,দ্রূ
63557,Train_63557,86,7,0,ন্তে
63561,Train_63561,133,10,0,শৌ
63574,Train_63574,43,1,0,জা
63576,Train_63576,113,10,0,ভৌ
63578,Train_63578,153,2,5,স্প্রি
63580,Train_63580,50,0,0,ঞ্চ
63585,Train_63585,12,0,0,ঔ
63586,Train_63586,23,7,2,র্গে
63606,Train_63606,72,10,5,দ্রৌ
63609,Train_63609,167,0,0,য়
63634,Train_63634,29,0,2,র্ঘ
63638,Train_63638,27,0,0,গ্ম
63653,Train_63653,23,0,5,গ্র
63658,Train_63658,53,9,0,টো
63666,Train_63666,64,1,1,তাঁ
63671,Train_63671,71,0,3,র্থ্য
63681,Train_63681,139,1,2,র্ষা
63691,Train_63691,56,1,4,ড্যা
63695,Train_63695,113,4,4,ভ্যু
63706,Train_63706,133,6,0,শৃ
63710,Train_63710,61,1,0,ণ্ঠা
63713,Train_63713,139,1,4,ষ্যা
63715,Train_63715,147,0,2,র্স
63731,Train_63731,115,7,4,ম্যে
63732,Train_63732,23,4,1,গুঁ
63737,Train_63737,72,2,4,দ্যি
63752,Train_63752,107,3,0,বী
63763,Train_63763,136,2,2,র্শ্বি
63766,Train_63766,115,1,5,ম্রা
63811,Train_63811,72,2,4,দ্যি
63824,Train_63824,43,1,2,র্জা
63840,Train_63840,75,0,2,র্দ্ধ
63845,Train_63845,72,0,2,র্দ্র
63855,Train_63855,79,4,5,ধ্রু
63863,Train_63863,22,4,0,খু
63866,Train_63866,96,1,0,পা
63869,Train_63869,13,0,5,ক্র
63884,Train_63884,56,1,4,ড্যা
63895,Train_63895,103,9,0,ফো
63899,Train_63899,113,2,2,র্ভি
63905,Train_63905,95,7,0,ন্সে
63912,Train_63912,86,9,0,ন্তো
63941,Train_63941,53,4,4,ট্যু
63942,Train_63942,80,0,2,র্ধ্ব
63972,Train_63972,64,3,5,ত্রী
63978,Train_63978,81,9,2,র্নো
63979,Train_63979,20,3,0,ক্ষ্মী
63983,Train_63983,119,7,0,ম্ভে
64014,Train_64014,79,4,4,ধ্যু
64021,Train_64021,115,4,0,মু
64025,Train_64025,141,1,4,ষ্ট্যা
64029,Train_64029,115,0,4,ম্য
64044,Train_64044,48,7,0,ঝে
64045,Train_64045,156,3,0,স্মী
64052,Train_64052,28,2,0,গ্লি
64053,Train_64053,18,7,0,ক্ষে
64072,Train_64072,98,2,0,প্তি
64077,Train_64077,133,4,0,শু
64080,Train_64080,146,0,0,ষ্ম
64085,Train_64085,6,0,0,উ
64099,Train_64099,81,0,2,র্ন
64102,Train_64102,133,7,2,র্শে
64110,Train_64110,70,7,4,ত্ম্যে
64130,Train_64130,85,9,0,ন্ডো
64135,Train_64135,62,4,0,ণ্ডু
64140,Train_64140,141,1,0,ষ্টা
64148,Train_64148,124,7,0,লে
64155,Train_64155,38,8,0,চৈ
64165,Train_64165,107,8,0,বৈ
64173,Train_64173,142,2,0,ষ্ঠি
64181,Train_64181,167,3,0,য়ী
64186,Train_64186,30,7,0,ঘ্নে
64187,Train_64187,29,2,0,ঘি
64191,Train_64191,106,7,0,ফ্লে
64193,Train_64193,155,0,0,স্ব
64207,Train_64207,38,7,1,চেঁ
